base id,amount 1,amount 2
13983,-260299,-788576
19088,436019,549433
70477,-433649,-66645
10499,-124505,-339085
38407,-110730,-782497
63954,703566,-936916
47825,975003,552824
21873,529802,-749279
76734,857597,283978
58988,-326363,-259909
95930,203825,641533
30893,-99763,187392
88819,-732256,641760
37844,-275272,556624
29431,47843,827995
09898,577436,-924449
21070,-531288,24448
09783,-51536,62871
34434,843753,-512282
70871,-513922,-298505
18143,-608844,624731
06052,-395409,-63738
55199,667518,577112
19397,-661717,777907
38953,964384,-269003
93901,377269,-952435
97928,-410262,-628995
22472,278992,446272
37014,-559418,358511
62472,-66320,-53326
65463,-206737,-895943
97330,-894941,193121
75445,230269,-302238
13326,780880,486695
52851,399209,-243981
48077,-523285,-313448
92364,-846005,-881867
60490,798485,482514
64248,-836951,829693
32575,341796,256826
05417,-891348,508730
53561,-713436,-645668
42765,371940,490068
59507,939168,-255626
19279,-993156,108919
05260,152203,-154952
52122,-267241,803606
69527,-627994,-854018
73858,295836,-37789
76716,-235672,-314126
66705,132031,402915
38629,973535,159940
15605,-426722,87155
68880,-302143,18485
63849,707211,951423
56879,933891,919419
34566,593246,-106811
55956,-400308,-30816
13628,472861,8970
64876,-473478,-349721
95816,-400792,78994
71217,-214625,433724
83779,969906,-191592
74448,375297,220610
98294,18995,-924410
85857,543262,127748
50952,-174821,735214
84794,544193,467934
50322,945040,756792
54093,-871579,-209750
18635,443302,227282
77278,-81699,846338
37132,786103,79303
66632,-643908,303381
31219,459296,487305
44192,999592,-360989
39958,312209,497580
18130,139662,420857
82722,117112,688593
97725,-930816,120249
67752,713518,180451
28318,-354800,269501
31044,-574618,-548180
38532,2678,952847
91018,203866,304228
51123,-331743,-83621
94685,-688222,821267
33155,-534151,-179208
33046,291581,588376
62304,-373355,703946
27660,-16661,-270311
23507,-213380,661079
77265,-777333,-248388
24579,-656692,-998250
28383,329371,122990
60009,-463936,-868120
47626,-416667,-880997
34852,771078,-864531
85598,641941,924480
43444,677903,-421085
09740,-535781,14455
58097,-303455,-983746
28547,764327,-698483
12661,-226325,86808
91355,836419,686661
33973,763474,-260854
96409,189000,-477068
28913,331863,252597
29714,-840642,-630830
83738,787186,357186
39392,-378042,404600
97582,-609924,868282
92473,208765,-777589
47498,-7614,457055
91210,979290,-152525
33839,-305440,784241
46740,882741,-909272
83582,-815939,-317495
92772,962111,-780480
76120,178512,-71281
54690,-844934,-258506
17547,221409,781315
82739,430187,166901
26544,-247938,557847
36391,645788,70757
63045,-460550,-285263
58105,-583240,-589319
06481,-319587,-398327
00041,-753388,-379235
41193,-598778,-94893
06413,-918682,-297342
21030,564039,-859096
84867,-620745,403824
86681,146132,312145
37312,480528,860305
08192,177454,216804
00201,-289950,-4465
46201,-336510,438981
65759,848968,382246
22937,-142225,-422965
31362,486366,329571
97619,688349,562919
11735,-488408,474650
13797,517821,-883006
13790,587613,431078
55923,-431882,-313019
74365,207525,761891
07058,-202522,-286227
28907,743605,-185366
82413,581549,-87494
12696,-394967,298849
02367,-447263,526117
79763,211911,459616
14857,79092,535313
97215,5351,995786
66083,-736266,-935588
56765,158875,-434352
64056,-682796,-490156
94529,-28514,-793437
64562,199431,-622751
35966,-786545,64432
24361,84693,-739856
22582,643640,-695530
96968,736530,181182
15574,198737,868338
84758,762667,-273439
75714,-682656,58317
88082,-17364,771946
20115,-359510,828662
57855,-536597,574383
63468,-696852,-278059
78556,163215,-732425
67963,-131381,-634433
70423,-933707,348499
39656,826414,-676368
46421,664851,266191
44275,55612,631102
30738,-45147,111335
57875,-85997,-876480
97165,-507489,432043
40697,753183,717743
70986,87137,-630060
32570,11193,-394253
78315,4137,65054
48948,934120,94277
99440,-442584,-821155
85799,373446,552409
94072,-816732,-318296
71237,665068,-822354
56104,-952871,-252679
83385,51619,-971261
97952,-16318,-343852
85911,-583108,623155
69000,70870,-966930
01768,331575,60648
48311,801591,-612300
05320,411873,455188
06420,460638,-573043
55148,104040,-223270
48462,424002,90896
51618,796810,-252655
94684,680671,-259784
45444,-917553,418666
37068,711013,-148934
46460,549960,-231225
10283,46001,309913
32868,397506,-463072
83814,427777,-892881
10748,931265,-427725
76250,-168044,-91803
94701,-536462,-565359
21988,523242,241297
31468,97833,880213
95099,-513828,585394
30743,554179,-285381
28322,-584460,643920
76257,858519,-781527
45992,103961,506795
91175,-454846,87134
25172,-548544,-314920
18475,-362536,-782353
98156,9809,929819
31413,-68951,-894641
87688,320010,2736
96000,692241,479983
83072,-793713,-264592
03614,-799695,85661
43201,-532389,329636
70734,437598,-119049
45399,-292993,-606261
91262,620888,-858584
80062,-533980,564918
26055,716653,-245275
72655,-33057,-685977
78496,-411710,610165
23683,-663743,-201656
06512,-539167,-795843
87459,-457102,470665
45849,-189161,987119
09801,718631,-13112
03158,605419,305168
65978,-977806,488461
97773,-48560,-803941
33892,-102655,-670139
14091,-708180,141527
54058,672091,679435
09844,-888605,918325
13340,281888,851827
61533,119301,-627607
49374,353704,-794845
21554,397425,-459416
88691,200997,-866056
56230,-76628,531119
28480,-350375,-634388
93392,-702776,899878
41896,238025,-712255
14493,416007,-812743
46932,-115694,718300
18072,565606,583611
33358,517638,-673097
14884,41783,-355862
00641,477035,-231434
14627,-425140,-458946
93477,658504,-784937
97808,-303982,744387
33627,636998,-888846
74433,38589,-482904
41869,829129,-50378
01460,883171,851338
82525,347723,-25409
51842,544134,264693
17480,577672,449284
45293,-194727,437273
64741,674378,-434772
55980,-522454,839126
50729,-996433,773411
38294,5815,-158606
52583,738118,850755
94858,-309634,-196203
79403,251956,346239
94629,-855817,635650
75700,-26182,-621480
68814,-30725,-384895
88233,724481,245659
89198,430345,145674
96226,-631499,654684
18555,-680103,-825515
48398,-605809,-695906
80982,794460,-431696
38672,-336155,-639290
56066,922623,233784
67496,-480543,341540
45011,13293,-178619
74949,-387856,229936
02389,931366,502242
52578,-283022,-394725
55074,-279331,114738
58431,-736561,-898504
46120,345424,909266
13219,846457,293546
57820,-18678,664706
80308,752342,-42282
70531,86677,-619216
44046,883974,-854075
04097,507658,97116
59231,-307733,-269796
13539,660945,-511648
50144,-697549,512179
85262,133019,828681
87138,357661,-734079
41426,-200964,-719652
44608,811988,768943
64480,56817,942583
97347,870500,305415
37275,570730,-145074
63852,-193692,714156
12437,174365,-23770
31046,576165,185882
86156,953747,-518295
53484,305759,231934
49315,222817,401709
01837,902010,198543
01804,156607,409194
52898,998699,-798869
07366,871995,650159
88484,804064,424594
06813,830814,885453
12332,-911202,-247097
37773,-331382,-507797
93274,105661,-992080
63162,-140728,725122
77934,880727,413525
19356,299777,709674
86476,818395,-125746
31409,-422105,-466719
39588,-336140,-303635
66080,805742,-966197
18196,-11472,-259480
82564,813272,-400755
20021,-193657,-631269
52561,-407182,-169444
53889,-798119,325763
23684,600586,-790634
38407,691609,839103
81974,-433407,-177770
63593,-30759,-944998
45360,415551,-425289
07504,-448572,-581344
80624,-521206,616059
25807,224265,141008
52386,-937692,-291341
58299,-252444,-989533
64976,-86961,-93667
83539,661483,889359
99489,-746127,-397444
04637,-596590,-140849
25108,-985650,872657
78519,-809896,-514514
24390,-322199,-242055
49592,-485220,861113
90968,-638967,-600155
39422,-184490,-755984
92600,169591,-49421
44326,-530750,393611
65451,301063,749304
73413,-637683,591087
22436,-173989,-830201
25256,727688,850961
99372,584673,-983583
66733,-583855,-861887
44028,-846727,-293112
26473,48705,-717653
12416,-26240,113601
11018,-624039,-877440
39974,120317,-152320
20959,187287,-502462
39166,-86553,-227029
85622,-161541,-36724
03111,-261091,-54289
37645,-843830,321824
52650,86978,-264456
00720,561035,-623621
24767,-798000,-881807
28502,-366616,-438691
51472,972688,-295699
65728,-326270,155111
84463,-930089,-261599
53676,-143099,-487036
83333,755830,-850746
63387,295578,878510
65120,407805,-400248
90993,473394,-451693
04012,-240429,234655
03207,-173121,-184111
59858,744278,-943560
73054,-531646,106637
35918,-973345,-662732
93512,627726,-428713
29273,250786,2392
52727,182057,-643329
52607,318882,-85834
16331,-50044,-707890
68987,400985,513994
10599,380992,-212552
30496,-442134,166775
11211,671202,221628
37382,-130663,-739405
30918,-244312,-49192
82102,745,-67836
89986,335384,-898581
59775,823752,-434869
30870,865280,-149071
42427,441427,-985674
29298,825631,-482188
36669,-66764,87213
72611,783632,-180927
81148,446980,419127
69266,-587838,-828050
31293,994408,766249
98415,-710232,647502
51888,-453251,941408
10635,-704566,-489403
83643,606065,-453786
28463,289380,-322282
81997,976086,-998321
10827,244546,-668970
42123,-489175,-328917
39019,-123008,639338
09891,-694623,628130
72783,-538694,-914554
70315,573124,-328096
01768,-524245,-411960
91763,-806741,-429443
92544,373519,764633
07912,429402,-389963
02192,-38737,10933
66159,-674102,-878627
89646,156876,442752
22276,-501142,46324
46386,-160565,-238839
88095,120399,186186
53094,-570500,-41269
64927,311499,-583670
91668,899215,-634132
78238,-783267,-462167
16153,-103257,627781
52580,570700,650722
26463,-200753,1676
48648,-561395,-834885
61562,-25923,36723
02780,-710676,952592
70370,324603,158648
47798,-282201,-875850
88220,136569,404381
32954,-126645,899733
08125,392234,989360
99996,38206,-871656
71443,354283,-288406
56536,836290,128365
07991,720560,94729
98490,282327,312794
00439,-562709,696021
72543,12229,-137944
47862,-587181,556021
57397,692964,-98140
11218,832320,-776616
31030,-1671,628733
87319,-607159,650755
55251,-303277,245645
82851,-836046,563853
36608,848386,787546
06781,82410,778774
40083,923431,316636
15843,-666784,-144985
11045,942131,207681
67848,-116616,-865389
40547,823951,648959
63741,489965,242582
00430,-112386,46797
83944,223159,843689
38675,-71070,835907
11154,274290,-133102
77873,548932,-658612
08724,880696,366396
68206,-377379,-948057
03869,914151,-713322
99743,-580382,-473999
96649,-789561,-26735
83036,986181,499953
01430,876271,-104203
17306,-175031,-41121
03532,-525887,174632
58655,875736,451526
69504,-153963,-800882
72260,586088,434192
73592,911549,311380
75372,-78852,-112835
46679,-801777,620105
10876,746121,657600
60102,152171,945376
18028,824165,296261
87470,-802972,379115
71694,-587460,-445558
54304,-963031,-875545
85619,-197360,283521
88708,-724954,831208
20092,-513733,-778671
07794,-139090,188188
56457,361426,439966
87806,914520,895280
46565,867103,-604306
77096,387573,-187934
83614,-908706,604530
89143,786453,367189
63545,-943936,340051
98389,220299,397767
55848,448535,-683057
81112,709664,-798397
92776,-816246,928753
56659,222563,693346
99726,-919784,188945
00679,565287,195964
33634,344718,-17686
91359,809243,51036
36920,930050,-118200
82059,929511,121032
24274,880500,-837855
48320,-268715,-171147
74833,-699999,-676309
32850,363586,-183392
31354,508436,-34959
09505,525004,-301046
48404,11645,-861
28561,-207455,189780
35188,-224861,-617679
41454,-796191,776962
03290,183736,94236
71420,762553,-161678
02999,302283,202260
91246,807233,-4089
43207,-932536,89839
85886,962406,36641
11744,883221,361673
86273,925115,-160863
85836,-439940,985869
20745,436781,-702767
34806,-854413,348269
72611,426558,-689240
11731,242456,-77639
61747,256922,466228
20163,568183,666895
64686,-500453,-705385
69902,101515,-176705
21441,-714690,-836449
01578,644346,668125
78602,657007,727489
89701,799514,139439
23690,-912881,-62887
03728,-990084,821550
59628,-132588,413474
26802,195551,-472669
13373,-123040,-286501
28325,-212136,275008
64262,-403805,-145470
95506,958057,163008
23426,753776,-149514
29552,398080,604711
27735,285644,-214924
09838,-113039,-77768
90651,-539894,-364867
55634,869908,244838
66313,142440,-34120
98412,-16874,91147
44574,-636673,638471
12950,198273,-494444
60408,-164183,-17432
36467,-709772,625384
14153,26225,63445
65427,-296105,292167
66203,343338,-723103
91076,549326,544710
24057,598897,888363
67402,642237,549138
63948,-458582,-801824
68700,-20311,-985874
35454,903664,962222
82727,760201,566765
33038,3697,-981349
38268,781104,842380
37268,-201957,689514
29802,888497,692420
14426,-281840,-100399
41800,-963001,-493339
49360,212703,-800774
89836,-438340,-595818
40644,895733,-443984
32672,-442599,389818
19976,-371824,774776
63479,137462,-279557
66464,-583080,624906
20694,818417,-579263
39617,472647,722403
11434,-384052,203263
95358,-210408,469615
26735,-189150,706167
96176,948616,-272561
65496,-883179,-44832
64192,-546154,-43739
42971,122283,-219174
77199,896190,-76812
41678,-526571,275823
12625,-853524,53484
68766,932506,-418792
50336,-930424,-467309
65821,715439,-121832
56217,272061,-508862
19788,817115,-864765
68822,-45340,537321
78586,-577936,-649771
90421,-814812,99047
17879,-720027,495962
74996,448225,-771963
73225,592819,257110
06330,-269862,-46850
93430,10157,-661069
23053,422221,906396
03042,82172,88338
86027,406688,-176829
38639,929982,-187805
24661,494859,-461191
34106,176167,-885495
74610,839071,901760
00881,-423091,-657204
70744,327278,651004
96135,-851131,311434
95565,755381,643777
89054,285223,-659161
51662,478626,68354
58325,-537388,-991636
24821,-567227,932541
97775,-121502,-963174
86716,766474,-687136
92987,-999000,-217362
88005,959434,240367
65525,-150543,-170781
56740,-694035,-367115
44322,-122467,-137780
87723,-299811,-900313
48822,212954,-348886
96673,-248878,783853
26493,861259,878399
03492,10191,-481324
69200,-245359,297547
86208,958373,687591
99230,276456,707626
26988,-854069,-345638
18044,611772,-382453
16453,721994,-225316
32683,-160609,-775054
70133,444189,-389266
41716,-54694,-601285
01167,-359581,685723
80902,170899,-174631
43899,-916557,-585077
75973,158192,440400
89811,116423,48670
96613,-217224,-576191
47549,-618694,35877
11826,742353,252078
61441,724342,-621662
80318,194481,-459336
65105,953854,-15046
72904,850897,-735940
66043,783342,185276
25308,-295545,719795
65706,-702872,241524
24137,556434,-698129
49165,-815650,465593
21766,982521,-949099
44582,-71813,669592
71102,829419,-3876
18645,929745,-666933
70348,-323564,-489968
15599,-231608,-215793
48500,-815940,-978653
18080,980734,628479
00691,-211028,-644868
80858,707438,49810
72050,841664,-116825
53558,229338,800123
89493,-476559,-199005
46172,457958,-56141
43834,-684840,-82505
28729,-602045,493733
08508,355184,208543
59094,-602970,-316900
79761,-495108,133061
54245,312824,346396
86353,-183260,-182566
97807,-409791,-880131
57970,-435165,795669
49538,905400,-274489
05304,-599716,-353054
85281,-789403,-426370
82625,-683061,227850
11717,-363446,453735
69271,271624,-916664
50662,872349,898737
57109,654040,-775398
79459,397315,628674
91669,950052,93856
11697,743646,-290686
88670,-873795,-265733
94826,900894,55410
73634,451346,-481278
40589,-310119,278303
95341,479668,962040
95154,-517016,-618858
82811,794473,-433692
67625,-892248,335825
44637,-876808,280625
65951,754316,502825
89563,-427136,694488
32558,162597,-171295
37802,-379594,-492105
98937,-503698,-275207
79212,438444,-769477
04425,-976157,156087
46576,-403207,583176
35491,248140,-443915
16731,-483430,534812
40574,-606269,-783581
86273,881431,-229942
40640,154334,-155192
88804,213299,383676
14770,-784802,-95031
41296,104202,320514
34658,478869,-479579
40627,598742,858635
21008,417008,-1135
46285,-186528,-800423
39797,285594,943084
68538,227711,533079
97789,-816474,560312
56008,672247,-40212
03635,91612,-461740
86497,773602,520641
22573,18484,-913765
33678,-630413,654513
60760,-552461,-461238
22696,278559,-324141
70918,-852822,582500
83134,841787,946127
55808,528083,89553
49147,-714238,430226
85505,-80574,301609
33626,61574,386481
84320,-303761,441623
54137,669402,343366
35536,-102514,381727
14197,-793360,469556
06841,-6286,1848
86082,77512,1358
54173,-242678,-922367
56214,-612541,-126511
08476,950395,-598564
96137,977888,-424368
47433,-118260,-295372
29801,-181787,752192
19471,475846,-345473
90570,-84907,181837
59438,-564626,-328923
74599,-703109,170511
66395,-396977,785087
38684,388604,-998922
31696,-238287,-247155
50125,426617,-914390
93955,-86080,-413550
39239,-532662,104770
35396,294629,872500
42106,626728,307645
18493,959919,911678
15559,-428612,-144426
71561,566817,-388956
26137,-344289,-690405
69060,114262,-717540
40227,567754,-863044
84237,-971433,-28740
41445,187581,671533
53564,113951,-649293
94321,-742878,-344698
94877,784752,723038
75762,-625758,438055
38545,469633,996775
11842,-302351,-686154
12441,848270,798723
15809,-615376,-759774
26050,-861490,-428802
61550,906487,61333
79993,212780,-674272
01506,-422677,536140
74122,-657032,-458463
58109,238554,834706
51016,954821,-738274
15650,-935600,421192
50288,-840775,216151
73792,-698478,-694295
47743,380878,573705
14154,924488,-631782
98118,98878,-537078
51493,-794037,-839497
44849,864543,-645088
13013,-580301,-279551
55728,276232,668511
18994,-162463,-862668
19596,863391,501905
45461,-839505,-878789
80412,-503491,-449144
62441,-860406,416635
35079,199732,54547
37164,-178630,-794371
23956,595224,140154
92618,927028,-401246
88258,203524,370817
56673,208668,-275595
76797,-255036,-196281
19356,783967,-810436
86316,948256,-477691
37411,150758,-121663
88108,437499,-138867
66010,788980,-365572
45269,-243121,59074
50541,797386,584538
54934,415420,193947
51684,-302850,402089
78529,238033,480324
59451,884733,-778028
09347,-896494,778104
91123,244827,-474346
61643,-259871,625004
11518,344055,480894
84856,-510881,608951
88252,826852,962465
71540,292969,-690141
77578,-50812,284245
62151,318734,647245
87163,-294753,526910
07290,-554592,-470343
00370,225356,845963
06605,-334467,-867192
18252,675669,-811476
33854,692680,-851097
47488,-953649,-338255
79053,-50043,123145
94704,755769,592762
66222,-641018,-707336
23854,-743737,468991
71458,538722,-447464
53900,62226,-828976
09953,-693269,675059
60669,658104,465429
05045,50778,960315
57623,-602085,785009
79696,507182,-73833
22535,71307,448320
10910,-247001,726494
66539,-65188,-447181
88316,-490030,-844010
35788,-233971,222052
56971,970102,-56697
24508,-269905,990199
97838,-705289,-53393
07548,301011,-451487
37605,963700,-95069
70236,-317860,-616161
37060,659829,-104559
56941,114962,-540201
79215,882299,967418
81526,317451,-957951
08873,-253324,29859
19291,-1336,-564894
95480,-23118,-300615
66017,652934,-395520
82007,87170,943485
19271,619723,698454
62262,-105743,257671
46134,196295,-757976
21474,405275,-967362
18735,224005,466111
83939,-313280,-85212
15142,127372,13969
16274,-455859,229749
11491,-983956,213819
39634,-540489,276949
37425,47845,208117
28120,375010,-209760
02858,828519,966498
02953,-182092,270865
84486,983349,-821004
47593,-462767,887787
19623,-5299,669327
67666,202446,267124
13795,937810,-481946
00142,-700511,-502767
15466,839052,963315
45854,362372,-889256
52559,977514,-248981
29916,-751374,17404
71422,574118,-271156
04358,-849061,-384898
41435,-76075,709213
98358,-788668,747670
96321,-640777,933222
58924,711204,399682
69630,-88200,-817534
14509,-351375,-88476
09670,397535,-921288
43941,697009,-922443
28948,-825127,-309925
18651,-856824,-175749
95924,215090,-697886
06483,909089,504906
54351,-680547,-554786
41613,-216341,380791
82225,-990367,802322
49865,454883,589453
58439,627120,-415238
20892,868898,361613
85362,609663,-190195
14714,-167959,-166579
42000,379699,-892813
39208,531424,169596
98086,-732032,652420
21651,-110302,-174349
50825,374630,152414
70568,769036,382097
41029,578200,208806
73068,-956654,-238019
12252,412847,103460
06355,171832,138368
65015,-473687,95911
61455,454481,756116
45752,677660,316598
91408,265398,58072
63398,-781399,258299
36256,-942172,646908
51452,64180,-899902
88076,-768188,474049
36623,-29535,319359
97461,-246746,120394
94174,-214396,-335979
55495,176033,-457138
91958,-869534,358898
24354,821942,791074
47715,765678,691145
50196,104896,-425677
98131,689128,911438
24464,-381789,686024
90992,-703306,416994
09961,-68319,188341
28635,-198048,850171
50249,118703,369607
24317,91590,77706
54528,-180846,282770
30431,-910255,-499102
00587,414185,-696040
48410,444793,-964746
19025,-334635,-128329
82988,-416401,786600
39757,-432758,-344103
97756,689068,-55987
89827,-176467,-989407
41541,-310361,952868
22829,-166028,-733273
79597,519440,635945
50882,343810,326019
03624,503619,-964462
31162,-774178,421180
14499,-54786,-59270
07502,-958540,212900
93391,712702,-249022
25863,-10702,506986
17134,61397,345957
78786,-962704,-48396
28690,497960,865748
42217,-851958,233815
59824,-216847,-400503
90970,743727,-406843
38140,753766,-973040
81104,210554,742763
66015,562479,960584
14499,-688743,218274
44187,-191089,215617
09659,966200,307151
92409,-521400,139848
81733,173449,860050
83289,316600,567584
47074,-357399,-971198
02010,605267,-255712
53515,10235,620232
84116,535063,235715
51947,-407584,-955274
74090,661151,96391
92689,915461,364350
58507,722453,932660
80416,269915,796110
00199,829733,916424
96534,-39427,-867755
18961,220067,435209
38749,-316444,-476068
91724,604824,-58763
58380,245774,283276
23574,-172406,-800634
18047,225979,-95914
19386,229361,369229
99638,-910645,-773904
02631,-764231,-356593
68387,-739003,237203
04857,-315633,-352900
52477,-895253,-697200
47994,-113008,-22637
83625,728840,648161
26095,-448710,951306
75829,-292796,524532
84976,875286,-773652
82666,86370,-113052
98920,999177,-773462
88622,-979150,-934067
24707,122485,-133491
92113,861805,868305
19084,280751,35261
54638,511506,512274
07179,-46678,-538133
72088,-889275,302573
38661,342662,-676696
27265,716427,-959407
02590,301434,-288640
36273,346846,-552105
95018,-616908,-30678
51948,-509125,-477296
72570,941788,572242
80840,558673,-518540
20217,714433,-246391
20778,97496,-937327
00799,-558050,695194
83755,721323,526089
28572,132718,990894
10503,544345,998177
61073,310300,-351712
42784,254573,-729891
56040,-193010,707346
08526,-581249,-293437
24647,-828152,-907439
87007,876758,59470
14880,810589,-411106
84393,999310,699744
47339,807546,-529965
09615,-979402,820849
60357,43249,435141
02795,421555,690764
71933,953837,313238
43665,911974,909595
57316,-658530,947958
24390,-504910,301554
50059,-588359,-467161
14039,-697096,23782
91214,-517554,-746040
23149,25742,909793
65109,-265225,332776
28101,-577910,327003
39591,11936,-867540
57564,-467056,-608741
38052,-183667,210593
74567,-551182,-54348
39576,-251333,-386769
46984,512589,976873
49782,-222709,553689
76386,-909904,994003
00442,85639,-944261
94660,630486,125064
66703,998307,792058
19769,755001,476887
71029,490295,-479651
53674,-447994,-589250
83678,141246,59963
93716,807677,-909321
70665,180324,384240
68230,-940635,498809
01502,538693,-505661
20535,604184,-131898
52205,802634,226469
47413,734997,-94000
57022,931639,370344
94698,203267,-293278
09259,-824171,71741
53702,-31381,242996
97994,-867415,751313
09335,-900501,-955058
95882,907085,-896324
19292,400495,241635
66448,-856306,137895
57262,-560573,-474352
56305,357036,706082
17359,-60507,527032
03801,652619,991729
13609,-332303,-276491
11649,966066,-570631
36245,457665,-731995
48109,457014,-260918
97924,765024,-876584
52354,230013,-127594
84771,237651,-57866
32716,-484921,-983411
26975,-864238,-378048
88836,232790,822704
59142,860581,562093
05734,117632,282057
65429,650798,-823434
56415,724729,471743
66572,371661,240760
26575,-258247,-305900
96006,634067,-229906
05468,609157,107954
90242,-713966,-207948
18864,982444,559242
58616,-269898,-920479
78898,-636231,559638
41910,-784119,351701
68121,-292984,-949620
40211,455390,-89202
48953,-398742,376741
78946,289681,-365123
66788,626329,-501867
40920,-171111,-335138
14706,-857029,-926707
85080,-286778,613013
67535,850247,-926995
89176,-408736,711956
45003,-49181,-219574
93596,472421,254035
18082,-171681,625683
45988,-306787,-476568
39719,61942,-299410
61277,-688746,577782
30682,682614,590234
23382,-538086,934960
29988,929564,-172436
51893,398985,815100
86878,543549,171497
21789,654853,-216531
52216,515892,689402
67542,124135,513313
47171,-844320,-405341
63725,-869793,-659105
09985,-839512,-565359
22579,647783,654877
46488,-763779,488289
35428,870173,-898792
76031,477427,-967728
20333,429712,-284426
38232,140004,545788
76677,298174,-873216
31732,45481,4711
57739,-886485,818777
41451,-342671,990039
15051,844615,-456704
77784,129625,-406430
06715,-365339,-697447
73220,-979569,-61970
69107,27989,-256585
28047,433358,513793
03555,-368766,-334751
56733,94077,-262238
02284,-264874,-433101
61797,-764759,429711
63032,372262,489018
59869,-300816,710377
51816,-52326,353291
99612,732095,768172
36526,-676361,-10840
75399,144128,-387652
63663,642780,-638251
81860,-902,-989139
61814,512776,-968799
76972,-268364,842578
82908,276060,515674
88443,-773934,354946
37727,893822,-695885
26455,-816297,-80743
39423,-376481,-63233
00045,-941358,-568813
84212,-785569,-213065
25920,545744,-152054
53739,182389,-879212
47105,-740235,533364
45511,-595308,446361
07257,-741145,997479
46460,-573638,912411
44817,-588422,-139517
14557,563667,824953
63893,52906,-661516
31706,-889043,-236836
66938,-701025,622228
37657,-27531,643370
43951,402258,-430959
28473,-578160,122888
23281,-567446,923690
50747,932754,452296
29743,-274373,353669
00956,-519305,52851
52129,-452624,322384
94955,84379,647319
10661,769270,130524
34118,-272400,-576095
33034,-204523,-338511
78161,732521,413695
67183,-840507,-519731
90273,-654007,-676840
48988,-497875,-879070
26600,-37356,-175094
43134,686063,-167778
96700,231625,-725207
53668,98993,628565
31232,-237962,971481
11935,900715,-944982
61233,-370534,709077
33224,836631,476107
04760,-186650,-402699
87411,-553082,-451427
87207,-962949,-862538
67638,-267824,984408
15311,681193,983302
33098,-113903,-943203
42237,-333288,-368879
08901,385962,782356
34269,-307972,196530
95486,382095,-440386
09896,764957,-408951
39232,821480,-488380
98644,-565854,754672
33643,-257603,-734725
25614,90565,-375044
22821,500522,402566
15216,691218,-450293
95425,221726,375818
33771,472838,145969
44132,139526,-564288
01983,-603947,393288
31309,-867304,896649
02048,-769658,622941
69398,-515456,-706740
11733,96447,516758
46029,-302180,464614
64951,-971416,588870
82448,818575,-578487
38302,461006,150102
10387,705205,-516127
59806,531186,-927579
85746,820586,838150
96270,-229513,-405734
40556,501148,887933
51579,983411,-340357
85052,378311,-266236
72788,939271,683935
17457,42266,695503
75594,3344,-346220
05168,-701709,20560
19526,-815865,-574845
89978,-448120,-827021
49536,711652,-690049
53264,791767,-763566
55749,-491259,-802142
32841,-875547,476693
83797,-897550,-384312
18603,-182859,-645930
30711,-878583,-866379
57909,198945,-214288
68482,747988,-853751
95216,482263,-978843
97230,-579490,-46818
76114,126373,431714
37491,912895,-909175
60406,714544,487530
05152,-240200,91565
96193,-217786,428884
49735,-382814,-8118
43620,-41622,-209023
13905,856402,299744
62453,491106,623215
61820,-896795,-247277
95568,-192630,-283686
41570,279577,-692482
88102,-452055,-214184
29663,637965,-564530
89150,-22305,6372
01478,854760,-426789
49307,963705,-801390
51940,-541774,-790664
99858,476341,-11746
97059,364748,645651
46208,652223,10660
51535,-518124,537712
91610,-186693,-868975
37686,268419,-299027
92134,-151839,167241
36096,651223,362262
47511,-193932,-933354
61664,44556,-543911
03062,-345101,342651
86184,145577,941328
80431,-327697,-635063
15583,-356462,-745318
30396,742209,411039
99137,919098,817323
31935,-654095,863516
84230,-770714,666322
38714,776159,-671588
69117,841024,-502992
43851,702736,-156395
74386,287851,156159
59625,269432,789259
46047,-721320,-939394
50732,-251711,158553
69783,609189,-746817
78691,-312497,-912230
62768,-255713,-299579
19191,-585459,-11018
53723,789050,92869
22647,949106,973552
04022,111402,-997647
79142,685554,323860
38445,431079,246418
34636,-112143,-393485
19737,-63979,670371
57595,504013,-6118
90145,-788434,-264850
99516,461238,910209
90821,889935,301499
98654,60389,172746
97387,-75298,591897
53322,61496,779701
39881,294456,47400
08095,557209,494776
05910,334868,-469628
13276,-245577,213376
60585,265773,-997822
02325,925698,-960293
47288,194609,557478
28508,-606571,-200300
28579,-964759,-426479
44820,-857412,-950163
50485,513488,49849
41482,-984773,538252
48156,-660402,631939
69061,738554,-594169
19460,-494205,50881
06734,343120,971069
52947,-410283,-831162
83089,105513,425223
85820,269424,-89927
16554,-760470,277326
09901,83423,650578
83597,-703274,-214932
87182,187631,173005
77238,-565028,-383857
42382,263684,-833712
14880,634335,-115420
17163,-808956,630984
14778,657378,-526043
36874,-775869,-182571
86897,-617941,82486
25620,562401,229462
98308,-179040,683979
22409,49375,-477497
29096,-261245,-861928
84283,997177,35140
50057,-739911,766331
45815,-717007,807420
49210,-693168,850004
11137,49656,894640
68820,2569,851654
58792,5926,867018
91152,140217,478036
64477,9524,556410
80654,-47012,-242829
67824,-84332,-639689
97326,-307634,-156237
22094,-533124,-195143
28647,193159,-886631
13607,-285571,771303
32709,938225,-514049
80593,-337406,366547
40420,817145,490464
23910,979089,391391
95779,732023,565771
68472,-892212,163967
44616,-125539,-835539
26882,-514970,980364
02334,597519,-588230
47333,-290302,-703544
56329,-736157,-168657
58448,150267,871429
