base id,name,surname
6334396075151840,,
3528802714263650,,
6283860742773270,,
342819640900189,,
6011156559785200,,
4587543232762550,,
6376894193586560,,
6376578249679700,,
4903491721190700,,
347698151326967,,
6267455757058730,,
6334353997400150,,
344660045358096,,
5018496733942730,,
6334553088218820,,
4153485965664670,,
4903380102272250,,
5018118642100570,,
4903858062884240,,
4665800851467860,,
201465140724511,,
30084681392666,,
6011424829425750,,
5473993590200990,,
201408015263843,,
6375450549094000,,
30069580031507,,
3528031662503530,,
5018672869342320,,
6304619703480990,,
3528596558444180,,
6221526352530140,,
345050462687210,,
6304976630610730,,
5481882850248970,,
6372146473721400,,
36126604054545,,
6334624755065780,,
6297490822662850,,
30006521059536,,
6304050553740940,,
5018992177059550,,
4026322553450340,,
201455151655977,,
6304429355640000,,
342602641592316,,
5150208911680140,,
5179367234207330,,
4903226127650900,,
6249472136320290,,
5018256033966740,,
201406667934570,,
5161553707199180,,
30073602601412,,
30053243476408,,
6377060626832430,,
347573713268694,,
6334424642473840,,
346529096897195,,
6252450223358560,,
6304447396363250,,
6253177014293580,,
4903602398864280,,
5610778364855880,,
6378767277133460,,
6289409157292340,,
6304836564588460,,
6254053642283960,,
30056743227668,,
4903961145197470,,
4026423828846670,,
36226163612848,,
36898403289254,,
6237771748160020,,
201416141519772,,
4087362898378110,,
6011650853704660,,
6334663849789130,,
6375107152799600,,
4026975721148730,,
201415995721906,,
5610270984282760,,
5421618163744800,,
36982799704777,,
4026182242548400,,
36367865989876,,
5430287320628150,,
4026338693223220,,
6371756200381730,,
5495156931750240,,
3528986924206620,,
5150066901967420,,
347769814881951,,
201463843502607,,
6223771097775340,,
3528432013088320,,
5100944615558900,,
3528629534449780,,
30068178993300,,
6011794269139860,,
6304539895184010,,
6371763661410290,,
3528722690855450,,
6334948236336010,,
5153584083378260,,
6334284347142570,,
5018218035156530,,
342094331466219,,
6334417196920040,,
6334938359474790,,
5431911835224390,,
30020227498328,,
6011012151507890,,
6373959586719940,,
5018610675691140,,
348266994902722,,
5610982676851070,,
3528125204895120,,
4026488198680360,,
6372211046514280,,
3528498116262890,,
4903578819546260,,
30021917464638,,
5499646143003220,,
5434314854029620,,
3528365192029100,,
5610548588343770,,
4903977283612360,,
4903940791323280,,
4505325791671750,,
6334137338449780,,
36209003094492,,
6011495373874630,,
3528411077364470,,
4026211503805360,,
3528326768126230,,
3528908730756470,,
6334927437192490,,
6334056893204860,,
5018468607710230,,
6334947474047440,,
6304750684956200,,
3528309905023130,,
4903600235720690,,
6011292592887750,,
36303735715852,,
6304167201398010,,
4229932977113000,,
6236289181816930,,
3528149532240810,,
6216643614398550,,
201469856973569,,
36822705439359,,
5125214734660360,,
4903015233217590,,
3528352721716220,,
201404670492017,,
4961047010991320,,
4026326233256080,,
6011409007375760,,
348917792283554,,
6281672401262780,,
6209016155898370,,
345072045080663,,
5427779470637030,,
6304369905985290,,
5151827855159360,,
4167433422623330,,
5018364793221030,,
5610367032522390,,
6204930719249940,,
6334172117844220,,
4026252102088500,,
6371852002085740,,
6251968011019640,,
4026414625097140,,
30055795116878,,
201467886627080,,
4558002200856840,,
201499978677350,,
3528233544580700,,
6372769259727060,,
30050765494728,,
6334483021796180,,
6275482658778550,,
201457543970874,,
6244441352706900,,
5610734472510120,,
6374351480402250,,
3528765376439290,,
5151266791148570,,
5161382930854370,,
5610605262556520,,
6304543606704040,,
5610324177616820,,
201498705096645,,
6011744433559270,,
4026283046352200,,
5481301011326820,,
6304127131308590,,
6304496204128520,,
6256774510246940,,
4373681542323270,,
6011235147865580,,
5125289862481400,,
4624669521161260,,
4026598880260400,,
4491205698099440,,
4903359637661680,,
6334224903214530,,
5610394233647910,,
346710510707927,,
4055250310703480,,
201457484201685,,
4552185266011980,,
6233757962788390,,
5199650102743760,,
6251905311433800,,
36567179844861,,
6011644242596400,,
5610170329410190,,
6011437169240840,,
5183346369952710,,
30010761103426,,
201487204518290,,
4026117978107990,,
5474229384243720,,
201411048691998,,
3528623856309910,,
5018138247486550,,
6304423028542250,,
6304834539606150,,
5610252848424730,,
5444832964169660,,
4026561402668850,,
5455926692525320,,
6011260287925010,,
4903120702371040,,
6334666785373670,,
5018707783402550,,
30058103290716,,
30034737490758,,
3528312459154440,,
5152365952557210,,
6265407045211190,,
5018045575276280,,
4218781864640280,,
6334740855430620,,
5402841723772540,,
5483453404082160,,
3528896197804970,,
6011958242999860,,
5143592350088350,,
6376683338255700,,
6011825398685420,,
5610185297709830,,
6376561918886830,,
5018185156533360,,
36402877437174,,
4903777213387110,,
6370246838823560,,
30019300371253,,
3528747967337430,,
5610340544421750,,
6011358200397810,,
6304108726113740,,
6304427238152210,,
201422305518774,,
4026877425892980,,
6371528252846090,,
3528673804253150,,
4903329008786310,,
5610093359970340,,
4026971285219340,,
36874206306405,,
5610530447093530,,
5610311353697420,,
36264064110083,,
5610934155628750,,
5610998011104090,,
201469841305448,,
6304213845963020,,
6212357892153280,,
3528416854172780,,
4903730688891810,,
30019643543139,,
5018769242216330,,
30072322584726,,
6334011061694190,,
6222619191990510,,
6376156153487810,,
3528321847726400,,
6334434377590900,,
5018320169499690,,
5171836102044140,,
346347591683303,,
5018582458455960,,
6304127435915480,,
201479977601700,,
4026142912732820,,
345337943951327,,
5130439614562920,,
30097341472637,,
6304018338208470,,
4490201333778120,,
5610376038988570,,
6215010520340450,,
4033563687260780,,
5488796810143610,,
3528997006767420,,
6334293349837410,,
5610900692973390,,
6304745515477200,,
5134085971986950,,
6304925002793490,,
5488273047793370,,
201438744117713,,
5018580614742470,,
30048640774926,,
6334411475806740,,
4903273032756740,,
5182283577706010,,
6334952634867790,,
3528863105063840,,
5412946503048430,,
4903605040001960,,
4942451157351530,,
201497000058995,,
5610252483929570,,
3528246842142990,,
5467265119259100,,
6378418576821490,,
4026594911166740,,
4903252202100900,,
4590835623552480,,
5610330383465240,,
6011077964212050,,
4903327393919060,,
4026322394798670,,
3528067610048820,,
4026805264261670,,
4967665063651060,,
5018836868249370,,
346436495626946,,
4026485989466860,,
5018597329874860,,
36178890068598,,
6334153558218620,,
5610359950131000,,
30044201649904,,
349461417869546,,
5188923026215400,,
6334401951061260,,
347763777846044,,
30019043709215,,
5610740338809580,,
5190867127445260,,
4903453975072140,,
6370589978191450,,
4026697311642130,,
6372024990153960,,
5429373048685090,,
4903668565882630,,
6011934897415730,,
345204980578753,,
30074296572737,,
4026608836031210,,
4026606715304800,,
4010048565601380,,
6304884929358580,,
5610829814987540,,
5610040782997640,,
4026849300738330,,
6011745625507100,,
4026878777054610,,
5610444373623510,,
5610980004702070,,
3528690530360440,,
4190803743322710,,
3528478315260010,,
30001148824644,,
6378418330255300,,
342849123470905,,
340130300838061,,
6304491138786790,,
4026400569958250,,
340361176411770,,
201406109159539,,
4026217431002760,,
4026507941661530,,
201469275560443,,
4903040052030890,,
5018833518509980,,
4235730865966480,,
6304023128451710,,
3528735249743850,,
6372328816532120,,
30003382533345,,
201493172905337,,
344923078808043,,
6372975178568700,,
340087446332161,,
5018970154885360,,
5018143998150620,,
4903005373243990,,
36999401762977,,
5018092937725920,,
3528573288083370,,
3528739610578680,,
5155049919380950,,
36212148208589,,
30076676149960,,
5454422149096310,,
6011177545115750,,
5435420514121320,,
6304782125484090,,
5018476051709440,,
4026490762572370,,
6011222096837210,,
349148572846647,,
4903371815639330,,
4414536768185310,,
6304685906389660,,
4340059429298680,,
6299782249998300,,
4407245284826170,,
6304908018001510,,
5117034303752550,,
6334867929495830,,
341388717732173,,
6304006219980190,,
340756307806337,,
6373716190955140,,
348843566208835,,
6334464434779840,,
5610425467068860,,
5484118045153790,,
6379929095396990,,
6334126118872550,,
6304847044033130,,
6334895225971410,,
5610757823229170,,
5196535846250530,,
4903240860090560,,
5610796454256670,,
5610515987646210,,
5126210493604310,,
30054543885272,,
30077144997717,,
36910217126752,,
6293279174648840,,
36791178497519,,
30068000213158,,
6334453679919400,,
4100193589636340,,
6304700716644200,,
5194990151871350,,
5495771963724840,,
6011810210735990,,
6370823811506500,,
5018455640214800,,
6373322343895580,,
30089158782125,,
4026460617647700,,
6011646872959250,,
6304144652625230,,
6334463683669880,,
6011300294085160,,
6011504322213470,,
6304385677097240,,
4193241549824400,,
345725874180355,,
4903413647053460,,
5018180241847560,,
5435514536576570,,
6203910437857340,,
5610415160716480,,
6011863859054660,,
201448453157701,,
30033835092870,,
5118221660108080,,
4903214341096180,,
5430748337860610,,
5444259461898530,,
342725975321869,,
5018801330538310,,
5137709025925360,,
6374619925064350,,
36240461610826,,
348947621887697,,
5478466519761550,,
36515298559191,,
4026053883341720,,
5610090603336240,,
5148308426077520,,
6011579352610530,,
5018886445084590,,
4903089635602890,,
201461408175629,,
5610790721950210,,
36155131521049,,
6370155379314390,,
4903855842568560,,
5610442190949000,,
4026305445435780,,
6334183107517660,,
5462930163582530,,
3528868993818900,,
6374483312144990,,
4434937193235980,,
4903630425288380,,
5018410102407700,,
5610906632562390,,
6304816547896520,,
6334193546466700,,
3528916066697400,,
36025180196052,,
6334717467792430,,
6011177550963820,,
5018338747456400,,
5610959272502870,,
6290949938197850,,
36066896281499,,
4026438646442920,,
4026052165198600,,
36870200409112,,
346071328887611,,
5405679654829690,,
6370579413202620,,
5018824639655650,,
6296150240390440,,
4671030697636200,,
6371448556000170,,
30007276612271,,
6334855657898080,,
4903670211516600,,
6334973358615470,,
5468585747561770,,
201437777186173,,
6011316094577500,,
5018172852148890,,
5610347115549000,,
4903066973114290,,
341805254863939,,
5443501115972850,,
30090330035556,,
5102890540070990,,
4773562296626650,,
6334138747566300,,
6334247563510740,,
5152667477064480,,
3528609971604370,,
3528660584938540,,
6334373516231220,,
6304503979901680,,
30038933950085,,
3528090958004280,,
6304327764150880,,
6304152318063620,,
6011602865162350,,
5610443628681520,,
6011698925732970,,
30062075781256,,
6011428075829200,,
4092222602873470,,
4903170191327680,,
3528184696212610,,
3528360269277530,,
3528452743474870,,
30088308302867,,
4154424359381300,,
4669897235487700,,
6334950350484190,,
4059253320916130,,
36100871392573,,
5155678730188860,,
4016173959452000,,
30022750876219,,
5018531416185940,,
4026476252245840,,
5157418924628480,,
30097542436282,,
4596152101736640,,
30003015434804,,
6207732621246160,,
6011333559334840,,
5018798007032510,,
6011583055219310,,
201497077424849,,
345951835430545,,
6374473008679010,,
5169336277977790,,
36795525432335,,
4741014539844680,,
6304308702340610,,
4026335623895820,,
201426157839410,,
5133291513496850,,
5193461800454270,,
201417612724800,,
6334163541459160,,
5143832783406430,,
4903159652990780,,
6304910052609480,,
5018786061660550,,
5610774040640710,,
5610915206733880,,
4903627422221610,,
4903885769743790,,
4559654854098660,,
344006547091407,,
201433386897391,,
5610622224264040,,
36769753437076,,
5018656833386230,,
5471586536785530,,
6374087586504430,,
5610533410225490,,
348902264220623,,
6377420785154350,,
4026524964287510,,
36249746320432,,
5418904037971640,,
5456627024860310,,
201449937422984,,
6334946625762580,,
5118290989054400,,
341032280711640,,
4026063944304720,,
5018797153633180,,
30009849381236,,
30066905597360,,
6011018983638630,,
6304265383659930,,
5018337005063750,,
36948752356848,,
5136087328289760,,
342906716785642,,
36622866986788,,
5196153241798210,,
6374541446924940,,
5429787761954840,,
4903284528236700,,
5148226958040340,,
5610436550632270,,
5487443259872950,,
6304731733001010,,
5018169962322110,,
6261291562823860,,
5167359828498780,,
6371753464079240,,
342490700658016,,
6334834559133310,,
6370175614678180,,
6304120141307110,,
6011951978606890,,
6304201196709320,,
6372098173577200,,
5101994035769620,,
6011668341690940,,
6334192929662620,,
6304780452727920,,
4903044755078290,,
4159469508524290,,
6370641282897210,,
348621597994999,,
36049298890075,,
6334379940188790,,
4551550817301230,,
4903881612050500,,
5018960848585310,,
4658555494811680,,
5610766032565890,,
30023021738048,,
6334024483144090,,
5610202303040890,,
6258932268513030,,
4903335121308030,,
5489070106160260,,
5118636313056440,,
201401570327715,,
347859575639092,,
6011011412350420,,
6373937168571300,,
5476254645905020,,
5461672988926270,,
6304604799566080,,
5167106136421420,,
4903574956354980,,
201444109691110,,
5175266051609700,,
6288837830381910,,
4903250293306870,,
30031948418909,,
343002374892828,,
4520602978240160,,
6011360940368740,,
6273488566557360,,
5191925213747580,,
6230617379279520,,
4026594600021230,,
5198053291502540,,
6304910879444920,,
5610456080792660,,
201474902201650,,
36792760157081,,
36305054552568,,
6304018800357360,,
6211757316401780,,
6373628281910860,,
201493223525613,,
5139058292627890,,
5610541148705240,,
4903974883177530,,
346130534588981,,
4903200022831500,,
36955706400531,,
4903362226323750,,
36024956640393,,
6241057693667280,,
6371982588531470,,
30022322034339,,
5446348386185020,,
6379858924610830,,
6304548494380960,,
6304262214501470,,
4026608134891300,,
6011196701493030,,
6374951415833710,,
3528021586922070,,
201487703274338,,
5018634669592290,,
6304816037322470,,
5192910073820210,,
4903448567396420,,
342621221816994,,
6375199530920860,,
345649564778445,,
4989643260825070,,
201417749463959,,
30019714422536,,
6011111078172570,,
36781363916779,,
6304953175921440,,
6304029380810590,,
201434412709154,,
6334964683401340,,
5018610563699520,,
4079650005476320,,
4026834830428460,,
6374645048684550,,
5130942394505540,,
5443140440425340,,
5428576237252800,,
6011815200450600,,
4903014341275060,,
4903922148583410,,
6252114409368880,,
4193483201996700,,
3528871248048700,,
6334250166261180,,
5128076643537610,,
6262353005489190,,
5610543012463360,,
6304909976960970,,
30083420715666,,
4026536626572480,,
201414959392861,,
6011627708869410,,
6210346447786040,,
4501501440800110,,
4437434870119190,,
4903492836666930,,
4915632888914210,,
343151073101914,,
6334662457236690,,
5018157753058960,,
346435181825606,,
6011756126164200,,
4718431039976580,,
201421917414091,,
6334074632009070,,
5610992875919700,,
6304802581974800,,
4026802300140010,,
6011280921210870,,
5610162971060230,,
201455147206505,,
36350845878989,,
5118763266727060,,
6304564200579840,,
5444413077004830,,
349769536098817,,
6304114757517450,,
30055451843203,,
346678308645924,,
36411205905653,,
6264789514115650,,
344704702545940,,
4107241531097150,,
6304991880704660,,
343848731263974,,
6263223943684550,,
6219589347333950,,
4230097369112800,,
6263010033971320,,
3528480552269620,,
6217594098621950,,
6375783665873760,,
6334581494758680,,
6334114242728780,,
6259254860855270,,
5610630458276970,,
346816508201946,,
4026258604092940,,
4903777272953760,,
5467500507329910,,
5018102812203930,,
36232475841745,,
6280122580814850,,
6304111507441730,,
6281387274827110,,
36689329648495,,
6226371291880320,,
5018102177929880,,
4018689543073750,,
5473031163439520,,
5413999221252520,,
5178013611494910,,
6334598779676080,,
201445708282284,,
6011917386203790,,
6371528812805150,,
30090284713984,,
6334413938821100,,
6376827204219940,,
5132662715441180,,
30076739297178,,
6370861534536370,,
5496731362533910,,
3528160820970310,,
5018255048270470,,
3528197807241250,,
6334785787758080,,
4026201889490970,,
6011633897638800,,
201423274017053,,
342484904743583,,
30078202357521,,
6011701075494040,,
6011799912229010,,
6334371350632290,,
4026206632237230,,
201411634209940,,
4711514774363250,,
6304434355685020,,
5113823938793660,,
4026512874931630,,
36943766649593,,
346175110210336,,
201460240315328,,
6011465012037400,,
6304792945653390,,
6218037658164410,,
36222294819287,,
3528296709083750,,
4130814435996710,,
5144755825263140,,
6304595419325900,,
5418328660853030,,
5610632796921070,,
6304336856396620,,
4689059712390850,,
5450319061342320,,
4053326508122970,,
6334272904574640,,
5610774169196630,,
5018533335217590,,
3528148087375580,,
6304800642510240,,
6371610542455330,,
4788139059225550,,
5018882676478050,,
5147347064174180,,
30091916370334,,
5610283213568510,,
5018275255818800,,
347124076771393,,
6334623947021920,,
5610575066257550,,
30052980889682,,
349343257491708,,
3528729489351420,,
4026249452006770,,
5610857572755830,,
5457939374794700,,
6379105243335150,,
5418589659782320,,
5018059368686490,,
4026010751026790,,
4278476676205290,,
5610251223113890,,
4731567261901880,,
5167342062411390,,
6304622569705720,,
201492073631562,,
4903610016436190,,
6334102548823500,,
6334433695749770,,
4635578292357040,,
201493380491146,,
6239254937936520,,
4026749770860750,,
36031150684978,,
348882860928870,,
4026935434235020,,
30041670536273,,
3528807825229050,,
5103452243583400,,
5018874133657520,,
6219140930716670,,
343980339929126,,
5018954398175890,,
5018494924673800,,
6334917108334810,,
348916412851162,,
343897930596007,,
6236617776917980,,
3528901754316090,,
5610249474559960,,
5610708424246390,,
5018174852600210,,
201440445338549,,
6304662875126950,,
6011757518341480,,
6011842506522850,,
6334091792976680,,
4903858499342580,,
5441318769197080,,
6334071825176200,,
5018858115579050,,
6304432510345780,,
6278863630023470,,
4026411000492990,,
201495900536797,,
6379637235443310,,
5018507206145640,,
5018794590788650,,
345256361685276,,
6304202283808300,,
30050441678967,,
4026059736144660,,
30096772019453,,
4026690712395100,,
36172945369689,,
5482761080471260,,
6219358692137130,,
3528265825443590,,
4026553050657920,,
4183526460516760,,
342891664607321,,
36600900338406,,
5488818490773770,,
4841046339183390,,
30024146385673,,
6011713093489250,,
201433746855774,,
30075763939762,,
36432194452705,,
30047102281784,,
6210072427084980,,
6011177584435700,,
201489587147721,,
4903893809212610,,
347833794181889,,
5144125520719940,,
6374187796303690,,
4579172715361090,,
30068701658362,,
36764290021624,,
5610691161994350,,
5187894265182440,,
30019980278760,,
4026754938092920,,
4903943224998790,,
4878393405912060,,
6236374266100500,,
6304168413488910,,
6011628815595200,,
5018714657833340,,
6304640375714360,,
5610971613773800,,
4261486088912260,,
6263854752513240,,
6238581789763550,,
5610042007871030,,
4903270071511410,,
5018128352881950,,
36095158275055,,
6334179000730260,,
6334160938843900,,
6011341247409680,,
36457224174078,,
3528667147998790,,
5417820442364900,,
5459358911194770,,
4903667030091070,,
6011212817281990,,
6304378535467820,,
3528795672209770,,
6211099687270760,,
6334954484493040,,
5461899387844600,,
6373766333192330,,
201474841768959,,
6304037196968860,,
3528296146672470,,
5194611829753600,,
6377702050277870,,
30013327673361,,
5610231619693790,,
36366878864753,,
5190059757266960,,
5103204012972060,,
4903447325550920,,
36937829356626,,
4104939934394800,,
4026592856640820,,
6334462987198480,,
3528048209946920,,
5610210875890950,,
4903310208519290,,
4903487660857850,,
4778945466143760,,
6011368278373810,,
201414686035866,,
5408973018066210,,
3528713868529860,,
4026074518333870,,
4903628981590280,,
201492483359804,,
5180784587851970,,
6334056141171010,,
346100740944682,,
36530321859476,,
30005998566551,,
4026153267270430,,
6334873534222510,,
30010634821402,,
6304985136579410,,
4616312775291530,,
3528996358271500,,
5403412478745180,,
5416752375201640,,
3528770760730920,,
6304778789197000,,
30089031230847,,
6205290726435800,,
4903912627663950,,
344863927072153,,
30005350216597,,
4648851606835750,,
4026050643024510,,
5610835610935500,,
6011190742047820,,
6334746407854180,,
6222644359730890,,
5610931239048770,,
6304686709259040,,
341229441238790,,
201431152459842,,
5610493969925950,,
6011507224524940,,
5610710814845650,,
6304220217283760,,
6377247011261590,,
6334529432120190,,
4026845957052080,,
36994864433703,,
6334414789345720,,
6011070443689690,,
6304919019083300,,
6304627095298010,,
4026677982660930,,
3528110564515450,,
5018925593687990,,
201400879488285,,
4903076973636110,,
6250020091089590,,
4458123626174060,,
36556272218537,,
6011634499582900,,
4026093439633920,,
4903690078628230,,
6304847789149490,,
4903032997248620,,
6379799556638420,,
6304025898462610,,
6206143581813590,,
6011622877340960,,
346093271256768,,
5018170102227260,,
201410983934967,,
4026733976215670,,
6370315621078160,,
6011883257762700,,
4515759526617510,,
6011942308873730,,
4903973913395160,,
5158872926230480,,
4033403752018890,,
5123955664672680,,
30063730981976,,
6334246907100440,,
36778965664435,,
201440814986654,,
201445417797788,,
4026614609061400,,
5610230246655360,,
5018865227066290,,
5169094933764660,,
6334582365345460,,
36679035780146,,
5018264948083290,,
6372852087946410,,
6304889070933860,,
201402241084958,,
4903269943354710,,
5431240943874800,,
4026411550905400,,
5610662438399390,,
341345714273544,,
6289646507225810,,
340702425036001,,
3528111990342650,,
5610177063387240,,
36656882607895,,
5018442513254600,,
5112887695882710,,
3528122249836220,,
3528080552378620,,
6334819438324750,,
36076080342726,,
4026740101389680,,
30087991610826,,
6261048867835950,,
6334539170195710,,
5191171853037700,,
4526475700644360,,
4903354699478050,,
6304668381089380,,
4026944874868040,,
5461717239194850,,
5018046137339370,,
36452753473967,,
6376930368665590,,
6011080703221120,,
5124869358061220,,
6304431900143830,,
201425346803956,,
6377356481947640,,
4903018502895990,,
6334701204603800,,
5193960946464210,,
4757214595345350,,
4026794510337260,,
36007128928234,,
4903605095537410,,
3528335553502130,,
5101265944522770,,
5018256462526900,,
36538638940681,,
4505315635285530,,
4401208599687810,,
6011790928764660,,
5119510657059400,,
6219385193549760,,
6371588362432320,,
201411392257305,,
6376336658384520,,
6258870801539650,,
5185298615767210,,
342463048475609,,
4323032851150220,,
6377949937080620,,
3528392574449220,,
6269809802400460,,
5018391083524050,,
4903090583794530,,
36566102720297,,
345487980607603,,
6239151122975410,,
5610777531153930,,
5165517397979820,,
3528085511679460,,
3528281843707320,,
5610302811115520,,
5437268988888890,,
6304968435699270,,
5114747171391620,,
5137463596258280,,
30081841858412,,
6206392106358630,,
6244328979730150,,
6304749073829440,,
30056952499313,,
3528141625487230,,
4698182987641860,,
4026425825708280,,
348523046253102,,
6208973012421750,,
36224664074576,,
5421212978281470,,
6271728747937010,,
201496856496929,,
3528427783495650,,
6011069875803630,,
36332847461899,,
3528136871206400,,
6207865752128620,,
30003496591650,,
30050200594728,,
5191414859728990,,
4420801560097410,,
201499936408948,,
4523191921119720,,
201497061459975,,
5018104546372140,,
5121469554871430,,
6378608282899590,,
6289877925044510,,
6304783307709510,,
36135799143740,,
4361860435534490,,
3528047344277190,,
6378719331021150,,
5610616667079980,,
6219165046160430,,
5610439028572640,,
5610931958501550,,
4903543988448210,,
4516490427005110,,
4026133002373550,,
6304214659162270,,
30020090605306,,
36233548063424,,
201459499480510,,
6379545680350870,,
6376416210873880,,
5610790908615180,,
6334480465306980,,
6374906577696860,,
3528052487906440,,
5610088983203620,,
6334363332629340,,
5610054502687100,,
6378760842628030,,
4903454913398110,,
6011833370571410,,
5173608325787350,,
4119782342211900,,
6304344277352720,,
30036479440255,,
6245647887303580,,
201458675848029,,
340405818794109,,
5405434573887220,,
6334917093961470,,
6334529481206140,,
3528337321313600,,
6372507781756750,,
4903703056849950,,
5610891904160650,,
6334882406431370,,
201439150519863,,
36961739211754,,
5610175483713620,,
4265663416866820,,
6334918060248880,,
6334917404733110,,
6378749710123670,,
347763510700813,,
6304207274190840,,
4026051709931740,,
6370932438552860,,
6377592143888160,,
347090927132541,,
30053241537847,,
4903522691253370,,
201480284656825,,
5018178292017760,,
6334034742176110,,
5018137482231650,,
6304087428426970,,
343429216804184,,
3528630894397600,,
6371042096301120,,
30031461910183,,
5416974126113520,,
3528511554916260,,
340648544420271,,
6011787538372460,,
4903864302619340,,
6276973048584980,,
30039591116324,,
6304933016401050,,
6011458501272720,,
5018538960791510,,
6281216665992290,,
5018009178271700,,
5409067823531050,,
36032238854666,,
6334598120444200,,
5018326548618680,,
342990313526641,,
201479903206830,,
6304107200255650,,
6334728789876020,,
30046912590269,,
6334267545326330,,
4026231987087110,,
6218026244284440,,
6230286221851370,,
201407214452017,,
4903166808495670,,
3528068471815960,,
6011975777672300,,
3528579004986930,,
6223874409877420,,
6334541547820110,,
5018899793261920,,
340096244953599,,
36543408402268,,
4026735548081890,,
201473836413084,,
6334520860313300,,
30016330228750,,
5100111935212570,,
36714917604435,,
4026854917563370,,
3528505236263400,,
5610592126290570,,
201479526878783,,
6304115580974360,,
5610881639715120,,
345264134581483,,
6304141817959670,,
6011859709327810,,
3528619607734290,,
5610854185455270,,
5610507067026640,,
201465535287629,,
201450768610283,,
5018343080285280,,
5610533354291580,,
5183477409705170,,
5132959766654610,,
201492386256297,,
5115399006419600,,
6378799368483170,,
5143560072926830,,
5610670436964310,,
6011988327688790,,
201413023361241,,
30085568337138,,
4903408863874040,,
5171497333708280,,
342169289228827,,
6334226042499600,,
4299689051036560,,
201453388336503,,
4026533254643440,,
5430271570662920,,
30038278981737,,
6375122764521460,,
4875460970793250,,
347664394831536,,
6304975979481460,,
5411310806454470,,
30061180745040,,
201454447927514,,
6304769604321680,,
36607586036253,,
4903580494942680,,
201440987210429,,
6334143911894880,,
5610817015138610,,
6304959677938000,,
6011329253035720,,
3528481145665260,,
5107814829571080,,
342780533444315,,
3528888084263230,,
6011076146674370,,
5110489965759630,,
6334575495393110,,
5018973014660890,,
5018021217311720,,
5169086652512900,,
6011802379639850,,
30039251388825,,
5405720854988860,,
5155320984867580,,
4903254941123190,,
6221713373197620,,
4189655848391500,,
6334108226881430,,
5018567008928750,,
4026447028983700,,
3528708211659870,,
6011371060613680,,
30072875471115,,
5408447995698720,,
6288146239722960,,
36329944342204,,
30048535164159,,
3528915253183290,,
5018731238589860,,
6334131686685480,,
4903378389457050,,
4961357115543270,,
344033720353057,,
340186988479149,,
5018981539709490,,
5018575176098320,,
5459043553201130,,
5610100395575900,,
6334558109846390,,
5414453643733160,,
6011368701740590,,
6334991545284740,,
3528312554293960,,
6011709910078820,,
5112812491344280,,
5135985514585450,,
6011858859422680,,
4026927508813250,,
201430090964236,,
6304853123007220,,
5428078731651810,,
6011357217315550,,
6304565626773970,,
6304105908058880,,
5610067216318410,,
30026374195047,,
6377514236780070,,
6334621051810130,,
30000728192877,,
6334830545269300,,
6334405374656580,,
6377490573050680,,
36424102887304,,
5018753184392990,,
30071538217659,,
4026375492704410,,
6304730402360860,,
6375661619373250,,
4647235383414280,,
6011180093204380,,
346047670742026,,
5018666759801210,,
6011942065898740,,
3528764723411420,,
6287818847715250,,
6377605536872130,,
5018348082882380,,
5018581186425570,,
6304350061430950,,
30034134640047,,
340499647818338,,
4688161270264880,,
6264370937496090,,
5477691751142790,,
201495919864651,,
6281770714149930,,
5145310247745700,,
5018528545316890,,
5437894071326850,,
6011406225178710,,
4026411324553970,,
6334889938570690,,
201441243986653,,
6334377877643380,,
3528335509990150,,
30002480271873,,
6334123996949980,,
6304245347167650,,
3528750002303620,,
6290404312058160,,
4026876855531630,,
6334729794689670,,
6011744796847920,,
3528632422602830,,
4903636342862270,,
6011966191271180,,
5610651446418890,,
4026135817272770,,
6372985268895600,,
5177278478222510,,
5164721324970050,,
5117022591770150,,
201425125846044,,
4903575369740680,,
6011601197616860,,
4091213345688680,,
201405008469825,,
5610404174956310,,
6304133805717340,,
5199934807248260,,
201457502788937,,
4049356816893940,,
5190730291617660,,
201479869371479,,
5163637122357200,,
5610457477179850,,
5117731875611120,,
6334455695218120,,
4857015100609460,,
36718370786100,,
3528010151913410,,
3528562093056200,,
6238973713267990,,
5018821846549330,,
30011339482425,,
201444076716122,,
36868477507790,,
5116233387631500,,
6377085047035160,,
6374215426094880,,
4903787954144210,,
5416397178794780,,
4380306928118650,,
6011235016941060,,
6377468011335510,,
4531681225482640,,
4026661473355110,,
4026863519330260,,
5163014440714840,,
30024070837848,,
6372762170773790,,
4050511887067250,,
6304620857870930,,
6011455485160870,,
5610706888908660,,
5610469029089640,,
5480561679342210,,
30038989545862,,
6370923840698860,,
3528872653633820,,
5172123969290570,,
4026662731979360,,
4026411914664770,,
30025644022239,,
201463725260837,,
6011117315056500,,
6011317783425510,,
4436965979585930,,
6379401228191570,,
6207448317071290,,
3528916637938060,,
6304278328240060,,
6304486004583330,,
36358053381141,,
5610258273658270,,
5610953655189710,,
5610885124234080,,
36045791563045,,
36423230904494,,
5610898057732930,,
36580999482341,,
5494971431142190,,
6011243968884770,,
30055789273586,,
346092196544522,,
5186594018098910,,
36702255610668,,
4903072631389950,,
6298600667885950,,
6011430898446390,,
5158764872773260,,
36017239785795,,
5018133047457450,,
4026729065761440,,
6011210526806910,,
6011835544065470,,
36206106392088,,
36674334848405,,
30035594508608,,
5491073565609500,,
30027506055497,,
347722295045232,,
3528442485772140,,
3528430285801790,,
5018846764749630,,
